Id,CurrentStatus
72904,0
25393,0
153253,0
108230,0
185573,0
94529,0
58974,0
74363,0
127905,0
172642,0
83775,0
119016,0
33207,0
12849,0
97707,0
104149,0
133590,0
119207,0
184310,0
194787,0
129776,0
64107,0
123101,0
174649,0
112015,0
31359,0
22734,0
14636,0
70476,0
47840,0
34586,0
5061,0
179785,0
114779,0
157755,0
83375,0
177633,0
116684,0
178426,0
142590,0
174671,0
155250,0
32455,0
84868,0
61541,0
180119,0
83787,0
196338,0
171218,0
3071,0
156408,0
96091,0
58876,0
31884,0
94487,0
178137,0
19741,0
155027,0
144936,0
72579,0
2700,0
53416,0
97857,0
77322,0
156168,0
73359,0
16169,0
173071,0
158957,0
136384,0
135132,0
104952,0
120758,0
104676,0
117300,0
157520,0
179761,0
40952,0
39205,0
94234,0
49780,0
8957,0
92237,0
33122,0
141800,0
27001,0
83550,0
36560,0
89730,0
117058,0
562,0
108730,0
127326,0
160025,0
4355,0
106882,0
193826,0
49511,0
64195,0
48540,0
148706,0
145997,0
32416,0
15528,0
153493,0
151594,0
2065,0
30183,0
59375,0
131642,0
112037,0
26801,0
49665,0
160493,0
29168,0
130254,0
35178,0
103448,0
119261,0
68204,0
16649,0
55423,0
175422,0
187671,0
103407,0
160393,0
180800,0
149967,0
108574,0
168753,0
198535,0
9654,0
180335,0
115267,0
50152,0
68205,0
83620,0
142716,0
134701,0
83526,0
92570,0
27390,0
152131,0
109203,0
130501,0
37933,0
91279,0
27610,0
168630,0
84424,0
170126,0
150746,0
86596,0
21402,0
26655,0
60044,0
7003,0
26827,0
62426,0
125310,0
119031,0
32955,0
70453,0
40144,1
41403,0
194202,0
103026,0
54239,0
142264,0
116050,0
48207,0
168176,0
114076,0
192050,0
25248,0
6295,0
152085,0
92153,0
36023,0
55031,0
33352,0
10491,0
128097,0
173458,0
59843,0
177834,0
56856,0
40743,0
2058,0
61283,0
192547,0
8665,0
61586,0
138533,0
12749,0
58135,0
35992,0
152928,0
4014,0
108971,0
179855,0
49490,0
115197,0
172352,0
185865,0
53804,0
172508,0
177946,0
18420,0
100730,0
97574,0
65829,0
41239,0
198205,0
189141,0
83873,0
119806,0
129887,0
88641,0
79772,0
175725,0
168385,0
42910,0
27232,0
163453,0
105430,0
19706,0
10367,0
132883,0
196038,0
25418,0
62960,0
34799,1
3300,0
141842,0
122206,0
138029,0
43684,0
146438,0
178297,0
179548,0
4861,0
179431,0
196262,0
56026,0
10126,0
106267,0
139218,0
11759,0
47125,0
56828,0
96117,0
156892,0
192907,0
44203,0
38608,0
141852,0
49873,0
136549,0
131745,0
184908,0
58284,0
23988,0
119273,0
95561,0
122474,0
40715,0
86742,0
167519,0
115008,0
148956,0
6164,0
17659,0
56514,0
13247,0
59370,0
143893,0
184931,0
20470,0
52020,0
59306,0
5612,0
163252,0
190873,0
3904,0
127032,0
173335,0
153828,0
85726,0
91925,0
145159,0
123036,0
150880,0
112774,0
23960,0
155516,0
59755,0
106941,0
188219,0
176051,0
167362,0
179499,0
15441,0
19078,0
124533,0
180828,0
28299,0
35920,0
55666,0
132040,0
82380,0
76181,0
114140,0
104672,0
174092,0
89541,0
106712,0
68390,0
177623,0
94209,0
37244,0
166025,0
23098,0
169800,0
100518,0
119343,0
53529,0
132366,0
9270,0
12943,0
76968,0
36787,0
28626,0
2494,0
151649,0
76053,0
186681,0
179012,0
127610,0
89814,0
139539,0
99737,0
110576,0
148527,0
58968,0
60142,0
37845,0
53923,0
93,0
73276,0
107760,0
110933,0
116838,0
42180,0
34656,0
52456,0
173685,0
172801,0
87269,0
57405,0
25641,0
164811,0
95427,0
188766,0
117773,0
136852,0
30007,0
129029,0
135598,0
171870,0
166158,0
41734,0
91087,0
82549,0
47159,0
147674,0
65732,0
196500,0
17599,0
161296,0
70584,0
174986,0
147154,0
106883,0
191217,0
174199,0
7929,0
178821,0
111215,0
76885,0
180857,0
142007,0
65431,0
97093,0
36348,0
25724,0
86418,0
73883,0
77452,0
56835,0
78696,0
52808,0
33734,0
33158,0
130284,0
4420,0
110665,0
189491,0
52713,0
147443,0
196256,0
11826,0
58034,0
108193,0
131981,0
20272,0
14331,0
36116,0
175700,0
1507,0
8469,1
38189,0
104824,0
45286,0
155750,0
39410,0
184379,0
87689,0
76283,0
116022,0
4999,0
125751,0
133560,0
146531,0
99744,0
84949,0
131080,0
3190,0
13592,0
134533,0
40245,0
184876,0
91771,0
121567,0
159058,0
15551,0
168779,0
120418,0
172208,0
7170,0
116445,0
14401,0
681,0
44967,0
49535,0
125535,0
46162,0
114277,0
58544,0
138622,0
45652,0
125094,0
128498,0
53748,0
154476,0
131199,0
50714,0
157255,0
11760,0
6858,0
25916,0
178356,0
26190,0
180136,0
120784,0
118232,0
102715,1
135897,0
134359,0
189177,0
134898,0
60252,0
158310,0
71830,0
2450,0
153547,0
48414,0
2614,0
5488,0
68922,0
27500,0
67644,0
88080,0
153987,0
54395,0
18380,0
193171,0
103137,0
145240,0
6278,0
103281,0
78739,0
7290,0
104872,0
108214,0
56964,0
130887,0
30265,0
88873,0
122887,0
43903,0
135096,0
67978,0
169968,0
92280,0
179226,0
107543,0
114383,0
116266,0
182214,0
60856,0
21924,0
112835,0
21970,0
113244,0
79068,0
67473,0
96052,0
33325,0
138111,0
77366,0
183819,0
183511,0
29573,0
195701,0
97455,0
41295,0
82935,0
107704,0
171770,0
177217,0
113160,0
22429,0
92511,0
693,0
13353,0
45168,0
168545,1
26590,0
23573,0
112099,0
69042,0
55575,0
126533,0
14414,0
196898,0
197416,0
25665,0
61824,0
115188,0
33335,0
11921,0
68126,0
182390,0
26999,0
30971,0
127041,0
39473,0
164721,0
51626,0
72734,0
96801,0
52272,0
53663,0
161694,0
123749,0
141988,0
138179,0
179565,0
142548,0
133329,0
161305,0
74150,0
185197,0
130363,0
131357,0
64767,0
75737,0
157838,0
193754,0
144955,0
126259,0
55140,0
113812,0
87891,0
129900,0
183053,0
